"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default"
"20000.0","1.0","2.0","2.0","29.0","0.0","0.0","-2.0","-2.0","-2.0","-2.0","16809.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"50000.0","1.0","2.0","2.0","29.0","1.0","2.0","0.0","0.0","0.0","0.0","50845.0","48750.0","103486.0","50590.0","50248.0","49387.0","0.0","6556.0","3250.0","1563.0","1208.0","781.0","0.0"
"170000.0","1.0","3.0","2.0","30.0","0.0","-1.0","0.0","0.0","0.0","0.0","10392.0","168088.0","168955.0","161351.0","126198.0","124746.0","168096.0","6409.0","7335.0","4448.0","4519.0","5003.0","0.0"
"260000.0","1.0","1.0","1.0","30.0","-1.0","0.0","-1.0","-1.0","-1.0","-1.0","27378.0","17082.0","13333.0","99.0","99.0","172104.0","10018.0","13333.0","99.0","99.0","172104.0","30013.0","0.0"
"60000.0","1.0","3.0","2.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","54952.0","56021.0","54126.0","58732.0","59306.0","59728.0","2600.0","4553.0","5800.0","2000.0","1000.0","1462.0","1.0"
"50000.0","1.0","3.0","1.0","30.0","1.0","2.0","2.0","0.0","0.0","0.0","17479.0","18195.0","17614.0","18630.0","19000.0","19421.0","1300.0","0.0","1310.0","680.0","727.0","6000.0","1.0"
"150000.0","1.0","3.0","2.0","29.0","0.0","0.0","-1.0","-1.0","0.0","-1.0","106556.0","108706.0","26068.0","20546.0","27228.0","3270.0","46060.0","81620.0","184133.0","17322.0","3279.0","6222.0","0.0"
"240000.0","1.0","1.0","2.0","29.0","0.0","0.0","2.0","2.0","2.0","0.0","64826.0","72951.0","62848.0","60645.0","57554.0","57375.0","10589.0","34.0","4400.0","0.0","2000.0","1900.0","1.0"
"140000.0","1.0","1.0","2.0","29.0","-2.0","-2.0","-2.0","-2.0","-2.0","-2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"360000.0","1.0","1.0","2.0","32.0","-2.0","-2.0","-2.0","-2.0","-2.0","-2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"310000.0","1.0","2.0","2.0","30.0","-2.0","-2.0","-2.0","-2.0","-2.0","-2.0","167.0","-223.0","780.0","0.0","0.0","291.0","0.0","1003.0","0.0","0.0","291.0","173.0","0.0"
"210000.0","1.0","2.0","1.0","31.0","-1.0","-1.0","-1.0","-1.0","-1.0","0.0","326.0","326.0","326.0","326.0","652.0","326.0","326.0","326.0","326.0","652.0","0.0","326.0","1.0"
"450000.0","1.0","1.0","2.0","31.0","-1.0","-1.0","-1.0","-1.0","-2.0","-2.0","5000.0","5000.0","5000.0","0.0","0.0","0.0","5000.0","5000.0","0.0","0.0","0.0","0.0","0.0"
"230000.0","1.0","1.0","2.0","34.0","-1.0","-1.0","0.0","0.0","0.0","0.0","23396.0","25723.0","49223.0","66006.0","47412.0","29290.0","25748.0","30029.0","27417.0","1016.0","640.0","260.0","0.0"
"390000.0","1.0","1.0","2.0","32.0","0.0","0.0","0.0","0.0","-1.0","-1.0","60425.0","49480.0","46201.0","38770.0","3914.0","6568.0","1781.0","2188.0","1000.0","8572.0","6568.0","11416.0","0.0"
"10000.0","1.0","2.0","2.0","32.0","2.0","0.0","0.0","0.0","0.0","0.0","9299.0","9576.0","9028.0","9644.0","9790.0","9990.0","1132.0","1384.0","1000.0","196.0","200.0","0.0","0.0"
"330000.0","1.0","2.0","2.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","50999.0","50055.0","47398.0","40334.0","34443.0","33898.0","2000.0","2007.0","2000.0","2000.0","2000.0","2000.0","0.0"
"30000.0","1.0","1.0","2.0","33.0","-1.0","3.0","2.0","-1.0","0.0","0.0","31724.0","30923.0","29928.0","29498.0","27025.0","0.0","0.0","0.0","31200.0","541.0","0.0","0.0","1.0"
"190000.0","1.0","1.0","2.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","144706.0","137502.0","127014.0","120826.0","112211.0","110396.0","6388.0","6112.0","4202.0","4200.0","4200.0","5000.0","0.0"
"50000.0","1.0","3.0","1.0","37.0","-1.0","-1.0","2.0","2.0","-1.0","-1.0","3057.0","3427.0","3207.0","0.0","1250.0","5245.0","3000.0","0.0","0.0","1250.0","5245.0","0.0","1.0"
"50000.0","1.0","5.0","1.0","45.0","2.0","0.0","0.0","0.0","0.0","0.0","71927.0","73514.0","75373.0","50947.0","51020.0","0.0","3000.0","3428.0","2002.0","1023.0","0.0","0.0","1.0"
"410000.0","1.0","1.0","2.0","34.0","0.0","0.0","0.0","-1.0","-1.0","-1.0","468749.0","411016.0","420393.0","1467.0","1421.0","-15.0","17259.0","18600.0","1474.0","1428.0","0.0","0.0","1.0"
"150000.0","1.0","2.0","1.0","35.0","1.0","-2.0","-2.0","-2.0","-2.0","-2.0","-18.0","-18.0","-18.0","-18.0","-18.0","-18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"360000.0","1.0","1.0","2.0","35.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","200.0","317.0","12349.0","0.0","326.0","105.0","317.0","12357.0","0.0","326.0","105.0","200.0","0.0"
"50000.0","1.0","2.0","1.0","40.0","0.0","0.0","0.0","0.0","0.0","0.0","49073.0","49531.0","44002.0","44356.0","19344.0","19354.0","1691.0","1942.0","1296.0","674.0","693.0","1000.0","0.0"
"210000.0","1.0","1.0","2.0","36.0","0.0","0.0","0.0","0.0","-1.0","-1.0","97826.0","20384.0","31294.0","43790.0","510.0","20188.0","5000.0","11294.0","13790.0","1000.0","20188.0","16666.0","0.0"
"50000.0","1.0","3.0","1.0","46.0","3.0","3.0","2.0","0.0","0.0","0.0","53418.0","52281.0","51173.0","50033.0","9779.0","9924.0","0.0","7.0","1104.0","445.0","400.0","204.0","0.0"
"220000.0","1.0","1.0","2.0","38.0","0.0","0.0","0.0","0.0","0.0","0.0","159322.0","164176.0","167028.0","170480.0","173818.0","177556.0","7500.0","7000.0","6500.0","6000.0","6000.0","10000.0","0.0"
"20000.0","1.0","2.0","2.0","42.0","0.0","0.0","2.0","0.0","0.0","0.0","10690.0","15027.0","14503.0","15238.0","14838.0","15141.0","4854.0","0.0","1400.0","0.0","303.0","0.0","0.0"
"170000.0","1.0","3.0","1.0","46.0","-1.0","-1.0","-1.0","-1.0","-1.0","0.0","1804.0","1804.0","1804.0","1804.0","3608.0","1804.0","1804.0","1804.0","1804.0","3608.0","0.0","1804.0","1.0"
